Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.
 
~ # [6nstty -echo; export PS1=''
4,842,12121425,-;x29: ffffffe6b72a37e0 x28: ffffff81ba3c1b98 
4,843,12121440,-;x27: ffffffe5c4f84a38 x26: ffffffe5c4f94800 
4,844,12121455,-;x25: 00000000000000c0 x24: ffffff81ba728098 
4,845,12121470,-;x23: ffffff81ba2a2208 x22: ffffff81ba2a2208 
4,846,12121484,-;x21: ffffff81ba6aa000 x20: ffffff81ba27e000 
4,847,12121498,-;x19: ffffffe6b72a3880 x18: 0000000000000060 
4,848,12121513,-;x17: 0000000000000007 x16: 000000000000000e 
4,849,12121527,-;x15: 0000000000000000 x14: 203a657079742074 
4,850,12121542,-;x13: 63656a626f202930 x12: 2065746174732065 
4,851,12121556,-;x11: 7669746361282065 x10: 6c62616c69617661 
4,852,12121571,-;x9 : 00000065043ce000 x8 : ffffff81ba27e320 
4,853,12121585,-;x7 : ffffff81b7b19ae4 x6 : ffffffe6bdac6050 
4,854,12121600,-;x5 : ffffffe6b72a3630 x4 : ffffffe6b72a36e0 
4,855,12121614,-;x3 : 0000000000000000 x2 : 87df2ca78ce46d6b 
4,856,12121629,-;x1 : 87df2ca78ce46d6b x0 : 0000000000000064 
4,857,12121645,-;\x0aPC: 0xffffff81b7de9350:
4,858,12121652,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,859,12121701,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,860,12121748,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,861,12121795,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,862,12121844,-;\x0aLR: 0xffffff81b7de9350:
4,863,12121851,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,864,12121898,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,865,12121945,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,866,12121992,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,867,12122040,-;\x0aSP: 0xffffffe6b72a37a0:
4,868,12122046,-;37a0  b7de9390 ffffff81 b72a37e0 ffffffe6 b7de9390 ffffff81 604000c5 00000000
4,869,12122094,-;37c0  b922f903 ffffff81 b7b2df50 ffffff81 ffffffff ffffffff b7de99c0 ffffff81
4,870,12122142,-;37e0  b72a3820 ffffffe6 b7dea044 ffffff81 0007d4c0 00000000 ba6aabd0 ffffff81
4,871,12122190,-;3800  ba27c000 ffffff81 c4f939b8 ffffffe5 b72a3820 ffffffe6 b925a304 ffffff81
4,872,12122239,-;
4,873,12122247,-;---[ end trace 1f2352a1f99b401f ]---
4,874,12122255,-;Call trace:
4,875,12122265,-;Exception stack(0xffffffe6b72a35e0 to 0xffffffe6b72a3710)
4,876,12122285,-;35e0: ffffffe6b72a3880 0000008000000000 0000000083239000 ffffff81b7de9390
4,877,12122304,-;3600: 00000000604000c5 000000000000003d 00000000000000c0 ffffffe5c4f94800
4,878,12122324,-;3620: ffffffe600000004 ffffff81b7a8e1d8 ffffffe6b72a36e0 ffffff81b7b19ae4
4,879,12122343,-;3640: ffffff81ba27c000 ffffff81b7b19a9c ffffff81b925a19a ffffff81ba2a2208
4,880,12122363,-;3660: ffffff81ba2a2208 ffffff81ba728098 00000000000000c0 ffffffe5c4f94800
4,881,12122382,-;3680: ffffffe5c4f84a38 ffffff81ba3c1b98 0000000000000001 ffffff81b7ba9d4c
4,882,12122401,-;36a0: ffffff81b96f4000 87df2ca78ce46d6b 0000000000000064 87df2ca78ce46d6b
4,883,12122421,-;36c0: 87df2ca78ce46d6b 0000000000000000 ffffffe6b72a36e0 ffffffe6b72a3630
4,884,12122440,-;36e0: ffffffe6bdac6050 ffffff81b7b19ae4 ffffff81ba27e320 00000065043ce000
4,885,12122453,-;3700: 6c62616c69617661 7669746361282065
4,886,12122461,-;[<ffffff81b7de9390>] debug_print_object+0x8c/0xb0
4,887,12122470,-;[<ffffff81b7dea044>] debug_object_assert_init+0xd4/0x110
4,888,12122478,-;[<ffffff81b7b2f8d4>] del_timer+0x3c/0x9c
4,889,12122488,-;[<ffffff81b7ac6cf8>] try_to_grab_pending+0x5c/0x1a8
4,890,12122495,-;[<ffffff81b7ac77d4>] __cancel_work_timer+0x54/0x1d8
4,891,12122503,-;[<ffffff81b7ac7a54>] cancel_delayed_work_sync+0x24/0x30
4,892,12122518,-;[<ffffff81b84d2b40>] pl_disable_vote_callback+0x4c/0x304
4,893,12122527,-;[<ffffff81b84d8c2c>] vote+0x324/0x368
4,894,12122535,-;[<ffffff81b84d3558>] qcom_batt_init+0x160/0x46c
4,895,12122544,-;[<ffffff81b84f9158>] smblib_init+0x40c/0x908
4,896,12122553,-;[<ffffff81b84e5194>] smb2_probe+0x790/0x19b8
4,897,12122565,-;[<ffffff81b81132e4>] platform_drv_probe+0x60/0xac
4,898,12122575,-;[<ffffff81b8110f80>] driver_probe_device+0x1a4/0x41c
4,899,12122583,-;[<ffffff81b811126c>] __driver_attach+0x74/0xa0
4,900,12122592,-;[<ffffff81b810fbec>] bus_for_each_dev+0x9c/0xcc
4,901,12122600,-;[<ffffff81b81108a8>] driver_attach+0x2c/0x34
4,902,12122607,-;[<ffffff81b8110378>] bus_add_driver+0x144/0x24c
4,903,12122615,-;[<ffffff81b8111f9c>] driver_register+0x9c/0xe8
4,904,12122622,-;[<ffffff81b81131e4>] __platform_driver_register+0x60/0x6c
4,905,12122631,-;[<ffffff81b95a3180>] smb2_driver_init+0x18/0x20
4,906,12122641,-;[<ffffff81b7a84224>] do_one_initcall+0x198/0x1b4
4,907,12122654,-;[<ffffff81b9550e7c>] kernel_init_freeable+0x1b0/0x268
4,908,12122667,-;[<ffffff81b8b9ffd0>] kernel_init+0x18/0x100
4,909,12122674,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,910,12122717,-;ODEBUG: assert_init not available (active state 0) object type: timer_list hint: stub_timer+0x0/0x1c
4,911,12122734,-;------------[ cut here ]------------
4,912,12122742,-;WARNING: at /home/nishant/code/chef-cyclo/kernel/lib/debugobjects.c:265
4,913,12122748,-;Modules linked in:
4,914,12122759,-;
4,915,12122767,-;CPU: 4 PID: 1 Comm: swapper/0 Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
4,916,12122774,-;Hardware name: chef (DT)
4,917,12122781,-;task: ffffffe6b7298000 task.stack: ffffffe6b72a0000
4,918,12122788,-;PC is at debug_print_object+0x8c/0xb0
4,919,12122794,-;LR is at debug_print_object+0x8c/0xb0
4,920,12122802,-;pc : [<ffffff81b7de9390>] lr : [<ffffff81b7de9390>] pstate: 604000c5
4,921,12122808,-;sp : ffffffe6b72a37e0
4,922,12122815,-;x29: ffffffe6b72a37e0 x28: ffffff81ba3c1b98 
4,923,12122830,-;x27: ffffffe5c4f84a38 x26: ffffffe5c4f94800 
4,924,12122845,-;x25: 00000000000000c0 x24: ffffff81ba728098 
4,925,12122859,-;x23: ffffff81ba2a2208 x22: ffffff81ba2a2208 
4,926,12122874,-;x21: ffffff81ba6aa000 x20: ffffff81ba27e000 
4,927,12122888,-;x19: ffffffe6b72a3880 x18: 0000000000000060 
4,928,12122903,-;x17: 0000000000000007 x16: 000000000000000e 
4,929,12122917,-;x15: 0000000000000000 x14: 203a657079742074 
4,930,12122932,-;x13: 63656a626f202930 x12: 2065746174732065 
4,931,12122946,-;x11: 7669746361282065 x10: 6c62616c69617661 
4,932,12122961,-;x9 : 00000065043ce000 x8 : ffffff81ba27e320 
4,933,12122975,-;x7 : ffffff81b7b19ae4 x6 : ffffffe6bdac6050 
4,934,12122990,-;x5 : ffffffe6b72a3630 x4 : ffffffe6b72a36e0 
4,935,12123004,-;x3 : 0000000000000000 x2 : 87df2ca78ce46d6b 
4,936,12123018,-;x1 : 87df2ca78ce46d6b x0 : 0000000000000064 
4,937,12123033,-;\x0aPC: 0xffffff81b7de9350:
4,938,12123040,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,939,12123087,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,940,12123135,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,941,12123182,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,942,12123230,-;\x0aLR: 0xffffff81b7de9350:
4,943,12123236,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,944,12123284,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,945,12123331,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,946,12123378,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,947,12123428,-;\x0aSP: 0xffffffe6b72a37a0:
4,948,12123434,-;37a0  b7de9390 ffffff81 b72a37e0 ffffffe6 b7de9390 ffffff81 604000c5 00000000
4,949,12123483,-;37c0  b922f903 ffffff81 b7b2df50 ffffff81 ffffffff ffffffff b7de99c0 ffffff81
4,950,12123531,-;37e0  b72a3820 ffffffe6 b7dea044 ffffff81 0007d4c0 00000000 ba6aabd0 ffffff81
4,951,12123579,-;3800  ba27c000 ffffff81 c4f93958 ffffffe5 b72a3820 ffffffe6 b925a304 ffffff81
4,952,12123628,-;
4,953,12123635,-;---[ end trace 1f2352a1f99b4020 ]---
4,954,12123641,-;Call trace:
4,955,12123648,-;Exception stack(0xffffffe6b72a35e0 to 0xffffffe6b72a3710)
4,956,12123668,-;35e0: ffffffe6b72a3880 0000008000000000 0000000083239000 ffffff81b7de9390
4,957,12123687,-;3600: 00000000604000c5 000000000000003d 00000000000000c0 ffffffe5c4f94800
4,958,12123707,-;3620: ffffffe600000004 ffffff81b7a8e1d8 ffffffe6b72a36e0 ffffff81b7b19ae4
4,959,12123726,-;3640: ffffff81ba27c000 ffffff81b7b19a9c ffffff81b925a19a ffffff81ba2a2208
4,960,12123745,-;3660: ffffff81ba2a2208 ffffff81ba728098 00000000000000c0 ffffffe5c4f94800
4,961,12123764,-;3680: ffffffe5c4f84a38 ffffff81ba3c1b98 0000000000000001 ffffff81b7ba9d4c
4,962,12123784,-;36a0: ffffff81b96f4000 87df2ca78ce46d6b 0000000000000064 87df2ca78ce46d6b
4,963,12123803,-;36c0: 87df2ca78ce46d6b 0000000000000000 ffffffe6b72a36e0 ffffffe6b72a3630
4,964,12123822,-;36e0: ffffffe6bdac6050 ffffff81b7b19ae4 ffffff81ba27e320 00000065043ce000
4,965,12123836,-;3700: 6c62616c69617661 7669746361282065
4,966,12123843,-;[<ffffff81b7de9390>] debug_print_object+0x8c/0xb0
4,967,12123852,-;[<ffffff81b7dea044>] debug_object_assert_init+0xd4/0x110
4,968,12123860,-;[<ffffff81b7b2f8d4>] del_timer+0x3c/0x9c
4,969,12123867,-;[<ffffff81b7ac6cf8>] try_to_grab_pending+0x5c/0x1a8
4,970,12123875,-;[<ffffff81b7ac77d4>] __cancel_work_timer+0x54/0x1d8
4,971,12123883,-;[<ffffff81b7ac7a54>] cancel_delayed_work_sync+0x24/0x30
4,972,12123891,-;[<ffffff81b84d2d20>] pl_disable_vote_callback+0x22c/0x304
4,973,12123899,-;[<ffffff81b84d8c2c>] vote+0x324/0x368
4,974,12123907,-;[<ffffff81b84d3558>] qcom_batt_init+0x160/0x46c
4,975,12123915,-;[<ffffff81b84f9158>] smblib_init+0x40c/0x908
4,976,12123923,-;[<ffffff81b84e5194>] smb2_probe+0x790/0x19b8
4,977,12123930,-;[<ffffff81b81132e4>] platform_drv_probe+0x60/0xac
4,978,12123938,-;[<ffffff81b8110f80>] driver_probe_device+0x1a4/0x41c
4,979,12123946,-;[<ffffff81b811126c>] __driver_attach+0x74/0xa0
4,980,12123955,-;[<ffffff81b810fbec>] bus_for_each_dev+0x9c/0xcc
4,981,12123963,-;[<ffffff81b81108a8>] driver_attach+0x2c/0x34
4,982,12123971,-;[<ffffff81b8110378>] bus_add_driver+0x144/0x24c
4,983,12123979,-;[<ffffff81b8111f9c>] driver_register+0x9c/0xe8
4,984,12123987,-;[<ffffff81b81131e4>] __platform_driver_register+0x60/0x6c
4,985,12123994,-;[<ffffff81b95a3180>] smb2_driver_init+0x18/0x20
4,986,12124001,-;[<ffffff81b7a84224>] do_one_initcall+0x198/0x1b4
4,987,12124009,-;[<ffffff81b9550e7c>] kernel_init_freeable+0x1b0/0x268
4,988,12124016,-;[<ffffff81b8b9ffd0>] kernel_init+0x18/0x100
4,989,12124023,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,990,12127804,-;PMI: parse_mmi_dt: mmi temp zones: Num: 5
3,991,12127833,-;PMI: parse_mmi_dt: mmi temp zones: Zone 0, Temp 0 C, Step Volt 4200 mV, Full Rate 620 mA, Taper Rate 0 mA
3,992,12127857,-;PMI: parse_mmi_dt: mmi temp zones: Zone 1, Temp 10 C, Step Volt 4200 mV, Full Rate 1550 mA, Taper Rate 620 mA
3,993,12127879,-;PMI: parse_mmi_dt: mmi temp zones: Zone 2, Temp 15 C, Step Volt 0 mV, Full Rate 1550 mA, Taper Rate 1550 mA
3,994,12127902,-;PMI: parse_mmi_dt: mmi temp zones: Zone 3, Temp 45 C, Step Volt 4200 mV, Full Rate 3000 mA, Taper Rate 2000 mA
3,995,12127924,-;PMI: parse_mmi_dt: mmi temp zones: Zone 4, Temp 60 C, Step Volt 4200 mV, Full Rate 1550 mA, Taper Rate 0 mA
3,996,12128011,-;PMI: mmi_init: Error getting mmi dt items
3,997,12128038,-;PMI: parse_mmi_dt_gpio: No GPIOS defined.
3,998,12128059,-;PMI: mmi_init: IRQ for Warn doesn't exist
3,999,12132942,-;qcom,qpnp-smb2 800f000.qcom,spmi:qcom,pm660@0:qcom,qpnp-smb2: Couldn't find bob regulator
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,qpnp-smb2
6,1000,12136564,-;hw init hvdcp force to 5v
4,1001,12145501,-;thermal thermal_zone1: failed to read out thermal zone (-19)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone1
6,1002,12145738,-;SX9310 ps notification: event = 0
6,1003,12145771,-;SX9310 usb is present
3,1004,12147073,-;PMI: smblib_check_ov_condition: Couldn't get current voltage, rc=-61
6,1005,12148693,-;SX9310 ps notification: event = 0
6,1006,12148722,-;SX9310 usb is present
6,1007,12148734,-;SX9310 ps present state not change
3,1008,12150310,-;PMI: mmi_chrg_rate_check: Normal Charger Detected
6,1009,12174009,-;QPNP SMB2 probed successfully usb:present=1 type=0 batt:present = 1 health = 0 charge = 3
6,1010,12174161,-;SX9310 ps notification: event = 1
6,1011,12174193,-;SX9310 usb is present
6,1012,12175188,-;SX9310 ps notification: event = 0
6,1013,12175218,-;SX9310 usb is present
6,1014,12175229,-;SX9310 ps present state not change
3,1015,12177066,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
3,1016,12194379,-;qpnp_vadc_read: Error reading vadc_hc channel 78
4,1017,12194410,-;thermal thermal_zone2: failed to read out thermal zone (-517)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone2
3,1018,12195975,-;qpnp_vadc_read: Error reading vadc_hc channel 79
4,1019,12195996,-;thermal thermal_zone3: failed to read out thermal zone (-517)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone3
3,1020,12205038,-;generic-adc-thermal soc:typec-temp-sensor: Lookup table is not provided
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,1021,12205059,-;generic-adc-thermal soc:typec-temp-sensor: lookup table not defined, continuing: -22
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,1022,12205144,-;generic-adc-thermal soc:typec-temp-sensor: IIO channel not found: -517
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
6,1023,12279540,-;msm_lmh_dcvs:lmh_activate_trip lmh_activate_trip: disable not supported
6,1024,12283294,-;msm_lmh_dcvs:lmh_activate_trip lmh_activate_trip: disable not supported
6,1025,12294488,-;md: linear personality registered for level -1
6,1026,12295518,-;device-mapper: uevent: version 1.0.3
6,1027,12297456,-;device-mapper: ioctl: 4.34.0-ioctl (2015-10-28) initialised: dm-devel@redhat.com
6,1028,12298043,-;device-mapper: req-crypt: dm-req-crypt successfully initalized.\x0a
6,1029,12298192,-;Bluetooth: HCI UART driver ver 2.3
6,1030,12298214,-;Bluetooth: HCI UART protocol H4 registered
6,1031,12298227,-;Bluetooth: HCI UART protocol QCA registered
3,1032,12303131,-;bt_power_populate_dt_pinfo: bt-reset-gpio not provided in device tree
6,1033,12303255,-;bt_dt_parse_vreg_info: qca,bt-vdd-io: is not provided in device tree
6,1034,12303273,-;bt_dt_parse_vreg_info: qca,bt-vdd-xtal: is not provided in device tree
6,1035,12303447,-;bt_dt_parse_vreg_info: qca,bt-detune: is not provided in device tree
6,1036,12306485,-;sdhci: Secure Digital Host Controller Interface driver
6,1037,12306499,-;sdhci: Copyright(c) Pierre Ossman
6,1038,12306522,-;sdhci-pltfm: SDHCI platform and OF driver helper
6,1039,12314837,-;qcom_ice_get_pdevice: found ice device ffffffe6b3cf7a00
6,1040,12314863,-;qcom_ice_get_pdevice: matching platform device ffffffe6b58cf400
6,1041,12330666,-;ledtrig-cpu: registered to indicate activity on CPUs
6,1042,12331378,-;qcom_ice c0c8000.sdcc1ice: QC ICE 3.0.72 device found @0xffffff800b7e0000
 SUBSYSTEM=platform
 DEVICE=+platform:c0c8000.sdcc1ice
6,1043,12332932,-;sdhci_msm c0c4000.sdhci: No vmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c0c4000.sdhci
6,1044,12332946,-;sdhci_msm c0c4000.sdhci: No vqmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c0c4000.sdhci
6,1045,12334114,-;hidraw: raw HID events driver (C) Jiri Kosina
6,1046,12334378,-;mmc0: SDHCI controller on c0c4000.sdhci [c0c4000.sdhci] using 64-bit ADMA in CMDQ mode
6,1047,12337227,-;usbcore: registered new interface driver usbhid
6,1048,12337241,-;usbhid: USB HID core driver
6,1049,12338820,-;ashmem: initialized
6,1050,12342921,-;qpnp_coincell_charger_show_state: enabled=N, voltage=2500 mV, resistance=2100 ohm
6,1051,12463961,-;mmc0: Out-of-interrupt timeout is 100[ms]
6,1052,12463992,-;mmc0: eMMC FW version: 0x05
6,1053,12464014,-;mmc0: CMDQ supported: depth: 16
6,1054,12464036,-;mmc0: cache barrier support 0 flush policy 0
6,1055,12480421,-;cmdq_host_alloc_tdl: desc_size: 1024 data_sz: 63488 slot-sz: 32
6,1056,12481671,-;mmc0: CMDQ enabled on card
6,1057,12481733,-;mmc0: new HS400 Enhanced strobe MMC card at address 0001
6,1058,12485532,-;sdhci_msm_pm_qos_cpu_init (): voted for group #0 (mask=0xf) latency=-1
6,1059,12485593,-;sdhci_msm_pm_qos_cpu_init (): voted for group #1 (mask=0xf0) latency=-1
6,1060,12485989,-;mmcblk0: mmc0:0001 DH6DMB 58.2 GiB 
6,1061,12487371,-;mmcblk0rpmb: mmc0:0001 DH6DMB partition 3 4.00 MiB
6,1062,12493973,-; mmcblk0: p1 p2 p3 p4 p5 p6 p7 p8 p9 p10 p11 p12 p13 p14 p15 p16 p17 p18 p19 p20 p21 p22 p23 p24 p25 p26 p27 p28 p29 p30 p31 p32 p33 p34 p35 p36 p37 p38 p39 p40 p41 p42 p43 p44 p45 p46 p47 p48 p49 p50 p51 p52 p53 p54 p55 p56 p57 p58 p59 p61 p62 p63 p64 p65 p66 p67 p68 p69
6,1063,12591751,-;bimc-bwmon 1008000.qcom,cpu-bwmon: BW HWmon governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:1008000.qcom,cpu-bwmon
4,1064,12597400,-;sdhci_msm c084000.sdhci: sdhci_msm_probe: ICE device is not enabled
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,1065,12625009,-;sdhci_msm c084000.sdhci: No vmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,1066,12625025,-;sdhci_msm c084000.sdhci: No vqmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,1067,12626356,-;mmc1: SDHCI controller on c084000.sdhci [c084000.sdhci] using 64-bit ADMA in legacy mode
6,1068,12661361,-;arm-memlat-mon soc:qcom,arm-memlat-mon-0: Memory Latency governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,arm-memlat-mon-0
6,1069,12661685,-;arm-memlat-mon soc:qcom,arm-memlat-mon-4: Memory Latency governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,arm-memlat-mon-4
3,1070,12677493,-;devfreq soc:qcom,cpubw: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,cpubw
3,1071,12679854,-;devfreq soc:qcom,mincpubw: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,mincpubw
3,1072,12682160,-;devfreq soc:qcom,memlat-cpu0: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,memlat-cpu0
3,1073,12684510,-;devfreq soc:qcom,memlat-cpu4: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,memlat-cpu4
6,1074,12714730,-;hw perfevents: enabled with armv8_pmuv3 PMU driver, 7 counters available
6,1075,12726453,-;usbcore: registered new interface driver snd-usb-audio
6,1076,12751173,-;tas2560 2-004c: tas2560_i2c_probe enter
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
3,1077,12751669,-;tas2560 2-004c: Looking up ti,ear-switch-gpio property in node /soc/i2c@c176000/tas2560@4c failed -22
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
6,1078,12778447,-;tas2560 2-004c: tas2560_register_codec, enter
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
6,1079,12779080,-;tas2560 2-004c: tas2560_register_misc, leave
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
3,1080,12779314,-;TAS2560_ALGO:tas_calib_init
3,1081,12806484,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
3,1082,12833881,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
6,1083,12992603,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-rx group_id: 0x9100
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx
6,1084,12995765,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0 dev_id: 0x9000
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0
6,1085,12995820,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0: msm_dai_q6_tdm_dev_probe: Custom tdm header not supported
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0
6,1086,12996082,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-tx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-tx group_id: 0x9101
