Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
6,1338,547573410,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1339,547573423,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1340,547573433,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1341,608000063,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1342,608000076,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1343,608000087,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1344,668586722,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1345,668586735,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1346,668586744,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1347,729173367,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1348,729173380,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1349,729173389,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
6,1350,789706725,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1351,789706738,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1352,789706748,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 3000000, DCICL = 500000
12,1353,819646214,-;ptest: L3: test powerd, throttle set point 30 C (was 44)
6,1354,850080012,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1355,850080026,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1356,850080036,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 700000, USBICL = 3000000, DCICL = 500000
6,1357,910453341,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1358,910453354,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1359,910453364,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 300000, USBICL = 3000000, DCICL = 500000
6,1360,970826692,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1361,970826705,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1362,970826715,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 300000, USBICL = 3000000, DCICL = 500000
6,1363,1031199977,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 3000 mA, USBC CL 3000 mA, DC 900 mA
6,1364,1031199990,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1365,1031200000,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 300000, USBICL = 3000000, DCICL = 500000
12,1366,1059803002,-;ptest: L3 done. Unplug the wall charger now and keep it out 2 min.
6,1367,1065166781,-;SX9310 ps notification: event = 0
6,1368,1065166799,-;SX9310 usb is present
6,1369,1065166803,-;SX9310 ps present state not change
6,1370,1065166834,-;usbpd usbpd0: Type-C Source (default) connected
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
6,1371,1065174554,-;PMI: smblib_update_usb_type: APSD=UNKNOWN PD=0
6,1372,1065323331,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 500 mA, USBC CL 500 mA, DC 900 mA
6,1373,1065323341,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1374,1065323350,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 300000, USBICL = 500000, DCICL = 500000
6,1375,1065323505,-;PMI: smblib_update_usb_type: APSD=UNKNOWN PD=0
6,1376,1065323665,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1377,1065323673,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1378,1065323680,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 300000, USBICL = 0, DCICL = 500000
6,1379,1065323918,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1380,1065323925,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1381,1065323933,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 300000, USBICL = 0, DCICL = 500000
6,1382,1065376806,-;SX9310 ps notification: event = 0
6,1383,1065376820,-;SX9310 usb is not present
6,1384,1065376913,-;usbpd usbpd0: USB Type-C disconnect
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
12,1385,1065578978,-;powerd: unplugged: on battery (85 %, 4.22 V)
12,1386,1065578997,-;powerd: status Charging -> Discharging
12,1387,1065835203,-;ptest: unplugged (2) at 1065 after 846 s plugged
12,1388,1082840187,-;ptest: L3 powerd stopped; system_temp_level 0
6,1389,1125386766,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1390,1125386779,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1391,1125386788,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
12,1392,1185540571,-;ptest: 2 min done: replug the HOST cable now.
6,1393,1185546711,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input -22 mA, USBC CL -22 mA, DC 900 mA
6,1394,1185546722,-;PMI: mmi_heartbeat_work: Step State = NONE, EB State DISCONN
6,1395,1185546732,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 0, DCICL = 500000
6,1396,1194931451,-;SX9310 ps notification: event = 0
6,1397,1194931471,-;SX9310 usb is present
6,1398,1195250020,-;SX9310 ps notification: event = 0
6,1399,1195250035,-;SX9310 usb is present
6,1400,1195250038,-;SX9310 ps present state not change
6,1401,1195750049,-;PMI: smblib_update_usb_type: APSD=CDP PD=0
6,1402,1195890214,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1403,1195890223,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1404,1195890231,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
3,1405,1195997101,-;PMI: mmi_chrg_rate_check: Normal Charger Detected
6,1406,1196316736,-;SX9310 ps notification: event = 0
6,1407,1196316750,-;SX9310 usb is present
6,1408,1196316754,-;SX9310 ps present state not change
6,1409,1196316782,-;usbpd usbpd0: Type-C Source (default) connected
 SUBSYSTEM=usbpd
 DEVICE=+usbpd:usbpd0
3,1410,1196316834,-;msm-dwc3 a800000.ssusb: vbus:1 event received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1411,1196316874,-;msm-dwc3 a800000.ssusb: dwc3_resume_work: dwc3 resume work
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1412,1196316887,-;msm-dwc3 a800000.ssusb: XCVR: ID set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1413,1196316893,-;msm-dwc3 a800000.ssusb: XCVR: BSV set
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1414,1196316900,-;msm-dwc3 a800000.ssusb: XCVR: SUSP clear
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1415,1196316924,-;msm-dwc3 a800000.ssusb: idle state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1416,1196316934,-;msm-dwc3 a800000.ssusb: b_sess_vld
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1417,1196316946,-;msm-dwc3 a800000.ssusb: DWC3-msm runtime resume
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1418,1196316955,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exiting lpm
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1419,1196316975,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1420,1196318624,-;msm-dwc3 a800000.ssusb: dwc3_msm_resume: exit power collapse
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1421,1196319127,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1422,1196319136,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_POST_RESET_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1423,1196319255,-;msm-dwc3 a800000.ssusb: DWC3 exited from low power mode
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1424,1196319268,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=0
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1425,1196319288,-;msm-dwc3 a800000.ssusb: dwc3_otg_start_peripheral: turn on gadget dwc3-gadget
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1426,1196321343,-;msm_dwc3_perf_vote_update: latency updated to: 41
3,1427,1196321365,-;msm-dwc3 a800000.ssusb: peripheral state
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
12,1428,1196530193,-;powerd: unplugged: on battery (85 %, 4.14 V)
12,1429,1196530214,-;powerd: status Discharging -> Not charging
3,1430,1196592867,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1431,1196592877,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1432,1196603395,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1433,1196661953,-;android_work: sent uevent USB_STATE=CONNECTED
3,1434,1196696428,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_NOTIFY_OTG_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1435,1196696436,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1436,1196696509,-;android_work: sent uevent USB_STATE=DISCONNECTED
3,1437,1196703413,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_CONNDONE_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1438,1196771937,-;android_work: sent uevent USB_STATE=CONNECTED
6,1439,1196809004,-;configfs-gadget gadget: high-speed config #1: c
3,1440,1196809038,-;msm-dwc3 a800000.ssusb: DWC3_CONTROLLER_SET_CURRENT_DRAW_EVENT received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1441,1196809069,-;android_work: sent uevent USB_STATE=CONFIGURED
3,1442,1196812985,-;msm-dwc3 a800000.ssusb: msm_dwc3_pwr_irq received
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1443,1196812996,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler irq_stat=40004
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,1444,1196813003,-;msm-dwc3 a800000.ssusb: dwc3_pwr_event_handler: unexpected PWR_EVNT, irq_stat=40000
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,1445,1197156607,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1446,1197156616,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1447,1197156626,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
6,1448,1197476601,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1449,1197476609,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1450,1197476617,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
12,1451,1198010185,-;powerd: power source usb (USB_CDP, 1500 mA max, typec Source attached (default current))
12,1452,1198010207,-;powerd: status Not charging -> Charging
3,1453,1198326486,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:150
3,1454,1198326527,-;msm_dwc3_perf_vote_update: latency updated to: -1
12,1455,1198599607,-;ptest: replugged USB_CDP at 1198. Sequence done; sampling 60 s more.
3,1456,1200333206,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:16
6,1457,1201317620,-;SX9310 ps notification: event = 0
6,1458,1201317634,-;SX9310 usb is present
6,1459,1201317639,-;SX9310 ps present state not change
6,1460,1201636666,-;SX9310 ps notification: event = 0
6,1461,1201636680,-;SX9310 usb is present
6,1462,1201636683,-;SX9310 ps present state not change
3,1463,1202339809,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:21
6,1464,1202503688,-;SX9310 ps notification: event = 0
6,1465,1202503701,-;SX9310 usb is present
6,1466,1202503705,-;SX9310 ps present state not change
6,1467,1202823316,-;SX9310 ps notification: event = 0
6,1468,1202823330,-;SX9310 usb is present
6,1469,1202823334,-;SX9310 ps present state not change
6,1470,1203689686,-;SX9310 ps notification: event = 0
6,1471,1203689700,-;SX9310 usb is present
6,1472,1203689703,-;SX9310 ps present state not change
6,1473,1204009987,-;SX9310 ps notification: event = 0
6,1474,1204010000,-;SX9310 usb is present
6,1475,1204010003,-;SX9310 ps present state not change
3,1476,1204346508,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:6
6,1477,1204875725,-;PMI: smblib_update_usb_type: APSD=CDP PD=0
6,1478,1204875878,-;SX9310 ps notification: event = 0
6,1479,1204875892,-;SX9310 usb is present
6,1480,1204875896,-;SX9310 ps present state not change
3,1481,1206353158,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1482,1207813271,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1483,1207813281,-;PMI: mmi_heartbeat_work: Step State = MAX, EB State DISCONN
6,1484,1207813291,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4200000, CDIS = 0, FCC = 3000000, USBICL = 1500000, DCICL = 500000
3,1485,1208359826,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1486,1210366491,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1487,1212373163,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:6
3,1488,1214379826,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1489,1216386546,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1490,1218160037,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1491,1218160046,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1492,1218160055,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
3,1493,1218393158,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1494,1220399832,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1495,1222406511,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:45
3,1496,1224413204,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1497,1226419861,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1498,1228426509,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:47
3,1499,1230433163,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1500,1232439858,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1501,1234446495,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:38
3,1502,1236453182,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1503,1238459823,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1504,1240466502,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:40
3,1505,1242473181,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1506,1244479854,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:40
3,1507,1246486507,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1508,1248493167,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1509,1249446630,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1510,1249446644,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1511,1249446653,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
3,1512,1250499840,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:37
3,1513,1252506502,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1514,1254513148,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:26
3,1515,1256519832,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:13
3,1516,1258526509,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1517,1260533161,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:44
12,1518,1260604228,-;ptest: system_temp_level is 0 after the L3 powerd stopped
12,1519,1260627317,-;ptest: samplers stopped; evidence in /run/powertest
3,1520,1262539821,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1521,1264546495,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1522,1266553235,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:141
3,1523,1268559842,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1524,1270566496,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1525,1272573158,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1526,1274579835,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1527,1276586501,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1528,1278593163,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1529,1280599822,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1530,1282606483,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1531,1284613149,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1532,1286619841,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1533,1288626480,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1534,1290633150,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1535,1292639839,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1536,1294646496,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1537,1296653155,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1538,1298659836,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1539,1300666481,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1540,1302063264,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1541,1302063274,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1542,1302063285,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
3,1543,1302673155,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1544,1304679813,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1545,1306686506,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1546,1308693160,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1547,1310699835,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1548,1312706474,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
6,1549,1313866576,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1550,1313866586,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1551,1313866595,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
3,1552,1314713149,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1553,1316719814,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1554,1318726483,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1555,1320733150,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1556,1322739806,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:2
3,1557,1324746484,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1558,1326753156,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1559,1328759812,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1560,1330766501,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1561,1332773163,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1562,1334779806,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1563,1336786473,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1564,1338793159,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1565,1340799832,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1566,1342806473,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1567,1344813138,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:0
3,1568,1346819811,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:89
3,1569,1348826470,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1570,1350833143,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:38
3,1571,1352839803,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1572,1354846470,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1573,1356853137,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1574,1358859802,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1575,1360866470,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1576,1362873139,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1577,1364879804,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
6,1578,1365449920,-;PMI: mmi_heartbeat_work: EB Input 0 mA, PMI Input 1500 mA, USBC CL 500 mA, DC 900 mA
6,1579,1365449930,-;PMI: mmi_heartbeat_work: Step State = NORMAL, EB State DISCONN
6,1580,1365449941,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 1500000, DCICL = 500000
3,1581,1366886473,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
3,1582,1368893137,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1583,1370899799,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1584,1372906466,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1585,1374913132,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1586,1376919801,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1587,1378926469,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1588,1380933128,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1589,1382939799,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1590,1384946463,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1591,1386953134,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1592,1388959805,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:8
3,1593,1390966463,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,1594,1392973131,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,1595,1394979791,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:13
3,1596,1396986466,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
3,1597,1398993126,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
3,1598,1400999796,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
3,1599,1403006456,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:12
3,1600,1405013122,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:12
3,1601,1407019789,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:10
3,1602,1409026456,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:11
